candidate_id,rank,score,reasoning
CAND_0081846,1,114.42970000000003,"Demonstrates 6.7 years of applied engineering experience as a Lead AI Engineer, with solid hands-on experience in Learning to Rank, Elasticsearch. Brings production-ready search and retrieval system design skills that match our tech stack needs. While expected salary range is on the higher side (max 52.8 LPA), their strong search background makes them a top priority."
CAND_0079387,2,114.3087,"Highly qualified AI Engineer with 6.9 years of experience, bringing expertise in Learning to Rank from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. While expected salary range is on the higher side (max 54.7 LPA), their strong search background makes them a top priority."
CAND_0050454,3,112.62982500000003,"Demonstrates 6.8 years of applied engineering experience as a AI Engineer, with solid hands-on experience in FAISS, Qdrant. Brings production-ready search and retrieval system design skills that match our tech stack needs. While expected salary range is on the higher side (max 50.1 LPA), their strong search background makes them a top priority."
CAND_0062247,4,110.80575,"Demonstrates 7.3 years of applied engineering experience as a AI Engineer, with solid hands-on experience in Pinecone, Qdrant. Brings production-ready search and retrieval system design skills that match our tech stack needs. While expected salary range is on the higher side (max 61.4 LPA), their strong search background makes them a top priority."
CAND_0077337,5,107.844,"Demonstrates 7.0 years of applied engineering experience as a Staff Machine Learning Engineer, with solid hands-on experience in Semantic Search, Pinecone. Brings production-ready search and retrieval system design skills that match our tech stack needs. While expected salary range is on the higher side (max 51.3 LPA), their strong search background makes them a top priority."
CAND_0018499,6,107.31490000000002,"Highly qualified Senior Machine Learning Engineer with 7.2 years of experience, bringing expertise in Weaviate, Pinecone from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. While expected salary range is on the higher side (max 56.6 LPA), their strong search background makes them a top priority."
CAND_0002025,7,105.27000000000001,"Demonstrates 5.9 years of applied engineering experience as a Senior AI Engineer, with solid hands-on experience in FAISS, Weaviate. Brings production-ready search and retrieval system design skills that match our tech stack needs. While expected salary range is on the higher side (max 63.6 LPA), their strong search background makes them a top priority."
CAND_0046525,8,104.33279999999999,"Highly qualified Senior Machine Learning Engineer with 6.1 years of experience, bringing expertise in Elasticsearch, Qdrant from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. While expected salary range is on the higher side (max 51.9 LPA), their strong search background makes them a top priority."
CAND_0046064,9,103.01939999999999,"Senior NLP Engineer with 8.9 years of experience, skilled in Pinecone, Elasticsearch and currently located in Coimbatore, Tamil Nadu. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. While expected salary range is on the higher side (max 53.4 LPA), their strong search background makes them a top priority."
CAND_0011687,10,102.42045,"Senior NLP Engineer with 7.8 years of experience, skilled in FAISS, Embeddings and currently located in Indore, Madhya Pradesh. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. While expected salary range is on the higher side (max 60.7 LPA), their strong search background makes them a top priority."
CAND_0064326,11,97.83812499999998,"Demonstrates 7.6 years of applied engineering experience as a Search Engineer, with solid hands-on experience in Milvus, Semantic Search. Brings production-ready search and retrieval system design skills that match our tech stack needs."
CAND_0041669,12,96.2418875,"Recommendation Systems Engineer with 8.0 years of experience, skilled in FAISS, Milvus and currently located in Noida, Uttar Pradesh. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 52.8 LPA), which needs to be balanced against their strong skillset."
CAND_0071974,13,95.2413,"Highly qualified Senior AI Engineer with 7.8 years of experience, bringing expertise in Learning to Rank, Weaviate from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 58.1 LPA), which needs to be balanced against their strong skillset."
CAND_0041610,14,92.61340000000001,"Demonstrates 6.7 years of applied engineering experience as a Recommendation Systems Engineer, with solid hands-on experience in Elasticsearch, Learning to Rank. Brings production-ready search and retrieval system design skills that match our tech stack needs. However, expected salary range is on the higher side (max 59.4 LPA), which needs to be balanced against their strong skillset."
CAND_0068811,15,90.65925000000001,"Demonstrates 8.0 years of applied engineering experience as a Applied ML Engineer, with solid hands-on experience in Qdrant, Embeddings. Brings production-ready search and retrieval system design skills that match our tech stack needs."
CAND_0099806,16,89.52790000000002,"AI Engineer with 4.6 years of experience, skilled in RAG, FAISS and currently located in Bhubaneswar, Odisha. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 45.6 LPA), which needs to be balanced against their strong skillset."
CAND_0037566,17,88.45100000000002,"Demonstrates 6.9 years of applied engineering experience as a Machine Learning Engineer, with solid hands-on experience in Pinecone, Elasticsearch. Brings production-ready search and retrieval system design skills that match our tech stack needs."
CAND_0052328,18,87.64756000000003,"Recommendation Systems Engineer with 6.5 years of experience, skilled in Learning to Rank and currently located in Pune, Maharashtra. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 53.9 LPA), which needs to be balanced against their strong skillset."
CAND_0030031,19,86.33295,"Highly qualified AI Engineer with 5.7 years of experience, bringing expertise in RAG, Milvus from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 63.5 LPA), which needs to be balanced against their strong skillset."
CAND_0025640,20,85.78597500000001,"AI Research Engineer with 5.6 years of experience, skilled in Semantic Search, FAISS and currently located in Jaipur, Rajasthan. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, no GitHub profile is linked to verify open source work, which needs to be balanced against their strong skillset."
CAND_0044222,21,85.5855,"AI Engineer with 7.7 years of experience, skilled in Qdrant, Weaviate and currently located in Vizag, Andhra Pradesh. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 60.1 LPA), which needs to be balanced against their strong skillset."
CAND_0052682,22,85.06784000000002,"NLP Engineer with 6.6 years of experience, skilled in Semantic Search, FAISS and currently located in Vizag, Andhra Pradesh. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 54.5 LPA), which needs to be balanced against their strong skillset."
CAND_0007009,23,84.56448,"Highly qualified Recommendation Systems Engineer with 7.9 years of experience, bringing expertise in Weaviate, Embeddings from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 49.6 LPA), which needs to be balanced against their strong skillset."
CAND_0080766,24,83.78370000000001,"Demonstrates 8.8 years of applied engineering experience as a Staff Machine Learning Engineer, with solid hands-on experience in Elasticsearch, Milvus. Brings production-ready search and retrieval system design skills that match our tech stack needs. However, expected salary range is on the higher side (max 52.7 LPA), which needs to be balanced against their strong skillset."
CAND_0054394,25,83.49000000000001,"Highly qualified Recommendation Systems Engineer with 4.1 years of experience, bringing expertise in Embeddings, Pinecone from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 48.9 LPA), which needs to be balanced against their strong skillset."
CAND_0075574,26,83.239475,"Highly qualified Machine Learning Engineer with 5.7 years of experience, bringing expertise in Weaviate, Qdrant from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 62.7 LPA), which needs to be balanced against their strong skillset."
CAND_0042506,27,82.83660000000002,"Search Engineer with 4.2 years of experience, skilled in Semantic Search, Milvus and currently located in Mumbai, Maharashtra. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 56.3 LPA), which needs to be balanced against their strong skillset."
CAND_0065195,28,82.55499999999999,"Search Engineer with 5.1 years of experience, skilled in Elasticsearch, Qdrant and currently located in Kolkata, West Bengal. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 62.4 LPA), which needs to be balanced against their strong skillset."
CAND_0069905,29,81.8928,"Applied ML Engineer with 6.6 years of experience, skilled in Weaviate, Learning to Rank and currently located in Bhubaneswar, Odisha. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, notice period is somewhat long (90 days), which needs to be balanced against their strong skillset."
CAND_0098846,30,81.78169999999999,"AI Engineer with 7.6 years of experience, skilled in Qdrant and currently located in Indore, Madhya Pradesh. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 54.7 LPA), which needs to be balanced against their strong skillset."
CAND_0068351,31,81.57600000000001,"Lead AI Engineer with 6.4 years of experience, skilled in Qdrant, Elasticsearch and currently located in Delhi, Delhi. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 57.1 LPA), which needs to be balanced against their strong skillset."
CAND_0005260,32,81.0198,"Highly qualified Senior NLP Engineer with 5.2 years of experience, bringing expertise in Semantic Search, RAG from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 64.9 LPA), which needs to be balanced against their strong skillset."
CAND_0058688,33,79.34212000000002,"AI Engineer with 6.7 years of experience, skilled in Embeddings, Milvus and currently located in Berlin. Demonstrates the strong 'shipper' attitude required for our fast-paced product engineering team. However, expected salary range is on the higher side (max 55.3 LPA), which needs to be balanced against their strong skillset."
CAND_0040117,34,78.771,"Highly qualified Recommendation Systems Engineer with 6.5 years of experience, bringing expertise in Embeddings, RAG from their background. Aligns perfectly with the core ML retrieval and ranking requirements of our founding team. However, expected salary range is on the higher side (max 45.3 LPA), which needs to be balanced against their strong skillset."
